Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
507,Ravenclaw,Adam,Henning,1998-12-11,Right,-13902.0,-354.4568063950058,4.868087606516915,3.544568063950059,3.7710000000000004,325.3080369463848,535.1024639680702,3.503054915616146,1053.0975447399749,9.287244219128706,-2.297574055359388,-231.29854,82.98
508,Hufflepuff,Sharron,Pinson,1997-05-24,Right,46096.0,759.7173645831624,3.931262098896832,-7.597173645831624,8.186,-642.6062045458584,396.2899378436185,4.32267406696776,1064.0811257846021,5.359660442075864,-0.23544543016408465,-244.83154,-8.95
509,Hufflepuff,Selina,Mccune,2001-08-17,Left,46750.0,576.3820184779551,6.0028975974266645,-5.763820184779549,2.478,-203.13896197224187,347.5395781240191,5.1347374793205045,1030.5109620459089,2.2899106495943955,0.2388891815414349,-246.44905,-8.02
510,Ravenclaw,Jacquelyn,Luckett,1997-12-12,Right,46515.0,-615.0795177450248,3.2883061493645336,6.150795177450247,3.4989999999999997,419.5341320304252,551.6965927196051,6.5362694174398746,1044.9308787226937,7.0403712176782385,-0.42054141849847215,-232.34867999999997,-41.4
511,Hufflepuff,Felicia,Huffman,1998-09-23,Left,38516.0,667.9311578279634,3.7367413023744307,-6.679311578279632,5.841,-739.4942620714464,388.53596195907903,8.696338713220069,1067.6783395061798,10.138837559082072,1.5941432059351122,-244.32914,-37.3
512,Gryffindor,Terri,Ibarra,2001-09-23,Left,31388.0,474.4380242756166,-6.081471612679709,-4.744380242756166,4.604,-796.782177359236,545.5686301987799,-5.157937240503001,937.3092091255827,2.2150095256258444,0.4199201704208624,-254.37107000000003,207.65
513,Hufflepuff,Allen,Baron,1997-05-01,Right,50587.0,355.3894545286926,6.270249171649067,-3.5538945452869264,3.545,-358.68578680835014,406.39788743801546,,1032.616055120456,5.970989998421986,0.2599796712018387,-242.25106,-22.73
514,Hufflepuff,Patricia,Monroe,1998-05-18,Left,59834.0,359.18316714929614,5.131928361699223,-3.5918316714929617,6.067,-450.8973149922863,399.04129957349136,7.174774081490999,1046.344201380468,4.3732520537422035,-1.0981647670081822,-242.01138999999998,-52.27
515,Gryffindor,Derrick,Martins,1997-10-14,Left,22317.0,-259.34752075465457,5.946966165131987,2.5934752075465464,5.886,268.74202347635253,583.2199463012495,4.4158100881738696,1064.6430889799828,9.365671326561092,0.6229486293767446,-230.7606,44.48
516,Ravenclaw,Carmela,Rockwell,2000-07-25,Right,64456.0,-511.0619942512429,2.9895549634002854,5.110619942512429,6.0310000000000015,870.3280401519394,663.7078900316577,2.154202540642245,1048.0550605043393,5.372843896209487,-1.5672422537565427,-231.26792000000003,-2.51
517,Gryffindor,Tabatha,Flanagan,1998-11-05,Left,67622.0,586.0945563493209,-2.5966959008004267,-5.860945563493209,4.838,-767.8808347142361,652.1476705034981,-6.767152068492839,962.9371404905777,3.9612891978321714,-0.6459581455691756,-253.57317,234.36
518,Ravenclaw,Liz,Poland,2000-02-27,Right,44217.0,-409.3996585318081,6.753362020280843,4.093996585318081,6.341,787.4788523949478,640.2603522638933,1.4532199998001838,1051.7530623312725,4.884673921671773,1.404605811561492,-229.1267,50.45
519,Gryffindor,Wes,Ness,1998-07-17,Right,64783.0,489.48301398318847,-5.209282003710127,-4.8948301398318845,5.138999999999999,-403.53555547958473,,-5.093051389740898,942.310699987871,-0.27453757202921736,-0.4458725454904866,-254.03352,154.24
520,Hufflepuff,Griselda,Flynn,1997-04-14,Right,52490.0,387.5940546449376,4.968604746655488,-3.8759405464493764,4.16,-487.16455305279817,427.8987151446321,6.77668931303884,1044.5412992010934,6.936579202254532,-0.0023268494891426424,-243.26836,-11.93
521,Gryffindor,Tuan,Tirado,2000-10-14,Right,35477.0,383.53401853777603,-6.155875704565423,-3.83534018537776,4.949,-495.6027145217786,554.5658957950559,-5.051459637802767,943.5582569808772,1.3926716949851583,-0.7564008599069637,-252.63339,179.7
522,Slytherin,Freddy,Fredrickson,1999-02-24,Right,42390.0,-704.3539538636386,-4.236539957075953,7.043539538636386,-2.053,-784.8337081131209,343.94400609756514,7.2089322031939185,1059.6013558217821,8.195699467160253,-0.38500407562146577,-245.62577000000002,-119.79
523,Gryffindor,Laverne,Baughman,1999-08-01,Left,47573.0,504.6357641653439,-2.7246921388625043,-5.046357641653438,7.144,-422.9537269380944,629.9080606526823,-6.6214466870387625,952.4676245435388,1.3166269758311857,0.14777783122544375,-249.66992000000002,223.39
524,Slytherin,Boyd,Diamond,1998-10-18,Left,47292.0,-579.9387797057798,-7.0952478751708306,5.799387797057798,-2.458,-414.7119064851424,415.20839915764526,7.299963582207259,1039.5431871632306,9.992427000272084,-1.0680379707206284,-247.42837000000003,-109.28
525,Ravenclaw,Rodger,Mcmillan,1999-06-26,Left,51453.0,-630.9583995003443,5.180744698357874,6.309583995003441,3.984,547.6947659002532,616.3604136279919,4.497323784313787,1032.8351803379649,6.051719352808839,0.5560689069634245,-230.66825,14.57
526,Gryffindor,Quinn,Blackwood,1997-02-05,Right,59486.0,474.6363366941703,-6.427009833572428,-4.746363366941703,3.7889999999999997,-169.09161432969998,610.6254957091297,-3.864115237508349,948.2378788745604,3.2946954431348647,1.2654724648536018,-253.74228,150.91
527,Gryffindor,Richard,Pappas,2001-11-04,Right,31765.0,411.043314295632,-6.802548265388247,-4.11043314295632,4.613,-427.5692262733616,575.7238710312366,-2.3054106019382976,972.4572657103907,6.479295070294842,-0.3662349553697081,-251.38382000000001,143.56
528,Gryffindor,Beverley,Gruber,1997-04-30,Right,34277.0,617.7868242687191,-5.249943170689676,-6.177868242687192,5.2170000000000005,-303.4492055812147,607.3685938539325,-3.40003914990259,960.9292649759476,5.7617659395467005,-2.305151697121908,-251.65606,184.73
529,Gryffindor,Carmen,Lawrence,1997-11-07,Right,52406.0,536.6549521531068,-5.920311591514982,-5.366549521531068,3.826,-668.9386590251871,,-5.33897713653141,928.2061754504792,1.6840160435511784,-0.5615074470494672,-256.04111,203.84
530,Ravenclaw,Nikita,Hoppe,2000-04-22,Right,47628.0,-313.01295841229376,5.039512136821782,3.1301295841229377,6.272,498.2128438422968,591.4533171157891,4.878161343278385,1069.1619005211323,7.797000350331088,0.1476321522139137,-231.09474,-15.45
531,Hufflepuff,Tiffany,Manning,1998-01-23,Right,65706.0,404.34959353876405,4.681064891382916,-4.043495935387639,4.466,-788.1256271576108,419.5813077635636,5.81254065741635,1071.569606659432,7.551485523708626,-1.9094157461016743,-244.79903,-30.13
532,Gryffindor,Blair,Pennell,1998-09-18,Left,49034.0,288.7031138632525,-4.0591824806935,-2.8870311386325254,4.875,-795.8626547567203,651.5534744705825,-7.051686416062613,956.6469463602314,4.02827925771678,0.09650819523011127,-251.21742999999998,244.22
533,Ravenclaw,Kenny,Sosa,1999-02-11,Right,41393.0,-515.2133206895481,4.95238530165257,5.152133206895481,5.558,780.141326061208,636.4915235009425,6.637259213344787,1067.2819789901873,10.105021482933699,-0.32039625984442444,-227.78551000000002,-21.85
534,Ravenclaw,Jayne,Bard,1999-01-23,Right,52478.0,-653.3102078099739,6.925201622042708,6.533102078099739,4.904,724.147554636943,610.7140264619057,6.484064180382362,1059.476660159699,7.2207443787655485,-0.3184691799977897,-227.25197000000003,-29.86
535,Hufflepuff,Booker,Berry,2000-12-09,Left,36893.0,558.0903141065529,6.7751602780575615,-5.580903141065528,6.665,-536.0724925239151,449.31752646430994,4.4509857594008615,1040.0073192316333,5.87209281282002,0.6691565383585465,-241.45432000000002,55.87
536,Gryffindor,Twyla,Hopper,1999-02-07,Left,37823.0,389.8878120780633,-5.758541665880923,-3.898878120780633,5.425,-448.62466296434616,581.3451136616344,-3.7586569862714176,964.0156342100817,4.05445044922508,-0.007462464537629044,-250.90707999999998,161.21
537,Ravenclaw,Stephany,Ridley,2000-02-08,Right,9576.0,-607.3251365474313,4.42720773096332,6.073251365474311,3.9,508.5172809372305,561.3296774129989,4.8754338120520035,1077.0098503206689,9.902024710696246,0.35522902953592744,-228.99763,9.72
538,Slytherin,Anderson,Serrano,1997-11-18,Left,45700.0,-510.2895422390159,-2.8282045863505125,5.10289542239016,-4.376,-694.6948000371742,387.9448517648036,5.594081449257397,1046.0961616157758,9.092005255047424,-0.06563399330797211,-248.32777000000002,-52.98
539,Ravenclaw,Una,Dudley,2000-07-01,Left,36066.0,-449.6449816626532,7.746318175220933,,,546.7038257699553,599.1825910306093,5.716181597697831,1061.3599721900946,8.575374931441388,-1.7149790133498677,-228.58794,18.5
540,Slytherin,Burt,Herr,2001-05-13,Right,9093.0,-715.1654956536532,-6.275341691272395,7.151654956536532,-4.34,-564.5490378741025,365.1516475576977,6.648101644246818,1081.1032906948344,13.240557398545098,-0.4771070016099024,-245.68736,-87.37
541,Gryffindor,Cheryl,Perez,2001-03-02,Left,87601.0,256.25235899508596,-5.88106165185962,-2.5625235899508594,3.2310000000000003,-588.8892676420343,617.6821326104607,-5.545642122496378,949.910264624384,1.3156140197509445,-3.313675764124477,-255.08945,149.0
542,Ravenclaw,Katherine,Cottrell,1999-12-18,Left,30018.0,-299.9677998941454,8.681350333284053,2.9996779989414537,6.441,333.90851957698084,631.4899110289842,6.332564202632625,1059.0626799275715,10.565190308325382,0.01812343126220613,-227.33781000000002,52.63
543,Ravenclaw,Cassie,Amundson,2000-07-28,Left,37397.0,-385.2815527844695,5.790335459636303,3.8528155278446947,5.6579999999999995,449.8998349918916,646.4633522953932,5.836995183504432,,10.373792049308712,-0.3632424529861461,-229.26483,35.27
544,Ravenclaw,Clifford,Bromley,2001-04-09,Right,56692.0,-446.84390880431135,4.7665218781262615,4.468439088043113,6.301,,610.3445164313263,1.7665531481068628,1035.7199720573344,3.4139366524403085,0.4517391648530194,-232.10466,27.65
545,Ravenclaw,Alina,Cates,1998-11-26,Right,33266.0,-410.5673097116069,5.817988561210952,4.105673097116068,5.4670000000000005,682.5088330772502,610.1866990663259,4.026562454028818,1072.5190913987947,8.46100944032298,-0.13042551919568612,-229.16306,14.59
546,Gryffindor,Johnnie,Brownlee,2000-11-25,Right,,460.98212262184717,-4.4588884908305495,-4.609821226218472,4.96,,616.9576070532219,-5.824106947906826,948.9212003394368,1.5963083319372613,0.6486755533475765,-253.0356,188.01
547,Slytherin,Trenton,Lowry,2001-08-18,Left,29330.0,-645.3053197765785,-3.4460370568615004,6.453053197765787,-6.308,-562.7865493293153,372.74175332647934,1.5512884667079816,1088.474662613355,9.547376100331906,-0.7353720207753102,-248.75429,-34.44
548,Hufflepuff,Germaine,Harrison,1997-01-01,Left,68226.0,348.6726877526558,7.596626536758369,-3.486726877526558,3.657,-510.41867209573127,430.6627700129887,4.381621411594351,1044.3840699298223,3.7977779185218083,0.8560477528779044,-243.47409,11.06
549,Gryffindor,Amparo,Peace,2000-03-02,Left,59600.0,474.8477842368417,-5.842865959425247,-4.748477842368417,3.658,-578.0649068687998,581.4277768878081,-4.942080421460327,948.567167078313,2.465061238166504,0.9981393840545956,-255.25662000000003,172.12
550,Hufflepuff,Marcos,Chambliss,1997-09-19,Left,71081.0,509.96622004338485,3.5497104881522636,-5.0996622004338485,6.223,-576.1827976809367,364.99484842756783,6.589344899834945,1065.850712996134,4.1896289573963585,-1.2840171915375505,-245.38901,-89.49
551,Slytherin,Harriett,Nakamura,1997-02-09,Right,72471.0,,-6.3473763308849005,3.2441243136105182,-7.098,-465.30617606934464,405.5690914651922,4.024167908048208,1053.484606618076,9.688620434971476,0.5471085842647225,-255.27942000000002,-83.62
552,Gryffindor,Leona,Joyner,1998-03-26,Left,55001.0,477.0026539839353,-4.133029905728471,-4.770026539839353,5.032,-688.3341345984284,604.1708124620393,-6.149528762869275,954.0400065357973,2.3679204054100804,1.7366893163352766,-253.17175,208.01
553,Hufflepuff,Oliver,Switzer,1997-08-08,Left,55942.0,344.12281020784417,3.673646908245589,-3.4412281020784414,5.574,-575.3306717301903,,4.4811782185199664,1056.958892681317,5.341886720625477,1.1197646838645885,-243.6697,-17.71
554,Hufflepuff,Ellie,Fitzgerald,1998-03-09,Right,69743.0,574.8462582400382,5.1833337322876405,-5.74846258240038,5.84,-622.9188878640377,364.2249061722448,2.223745239981043,1069.0966593047826,1.460631812243525,0.001050971381680306,-246.74742,-29.12
555,Hufflepuff,Audra,Buchanan,1997-07-12,Right,79144.0,366.75351753313856,5.939489195920973,-3.6675351753313854,5.1370000000000005,-734.2905211175923,362.3057092500737,3.7676568982496974,1076.4795759046924,2.1066840420865827,-1.004764412716516,-245.26211,-58.56
556,Gryffindor,Chester,Fry,2000-01-13,Left,62636.0,783.278013632583,-5.473951403398255,-7.83278013632583,2.576,,582.8450827628683,-5.534045302645887,922.5583604266368,1.7736580009514595,-0.32191964848666776,-259.18162,212.83
557,Hufflepuff,Stacey,Ballou,1999-09-07,Left,67115.0,447.2166445109234,5.930733577874233,-4.472166445109234,4.692,-395.2850213615125,385.5953475936535,2.674182102128704,1045.9004717002936,0.7276604587495163,,-245.37527000000003,-10.79
558,Hufflepuff,Parker,Isbell,1997-04-22,Right,63271.0,281.14388543699016,2.7100697976940347,-2.8114388543699014,4.968,-607.4784990078913,407.60062080683576,,1063.8686422763087,7.557223066828835,0.3746570631267732,-243.57837999999998,-78.82
559,Ravenclaw,Betsy,Mcnulty,1998-08-31,Left,21978.0,-483.39828789482857,2.1911058941910784,4.8339828789482855,4.12,645.920887941366,591.1119466562639,,1062.0996082795405,9.814290301378072,-0.1220568156302735,-231.48288,1.54
560,Slytherin,Thad,Bray,1996-12-09,Right,62888.0,-418.7744698810009,,4.187744698810008,-4.976,-429.47549812068365,410.1679906363379,3.991978697413785,1041.0060339473566,7.737765198882407,-0.6322258894551356,-251.33378,-64.61
561,Ravenclaw,Augustine,Stahl,2000-09-27,Right,60238.0,-428.4509288631906,3.5114667329450864,4.284509288631907,6.269,531.9565047829351,618.8840565190873,6.114810045485884,1054.8277536720148,8.042720674520938,-1.1064700873323106,-231.13896,-38.98
562,Ravenclaw,Carlo,Dickens,1997-11-27,Left,25325.0,-634.6091508211623,6.245029379529622,6.346091508211623,3.8760000000000003,646.9718433256035,547.9062114340268,2.5476654610354967,,4.8082316440925705,-1.2398667049103298,-229.4791,18.12
563,Gryffindor,Maritza,Layton,1997-02-04,Right,48111.0,529.6343455403556,-4.492678059542741,-5.296343455403557,5.574,-455.97728611197607,617.0386582280739,-5.380612513076961,944.0798543449404,2.5929424488286674,-0.9125199904505364,-252.18191000000002,208.46
564,Hufflepuff,Delbert,Douglas,1998-03-07,Left,83476.0,254.3099792280917,3.911036256959592,-2.5430997922809166,7.43,-857.5464611809742,399.6055043219065,5.224335301042913,1086.843059608197,4.388404621781234,-0.1549439601692967,-243.11722999999998,-91.27
565,Hufflepuff,Forest,Hill,1997-05-12,Right,36878.0,703.2140376092083,3.5878855459173424,-7.032140376092082,8.499,-555.5699873066498,431.8837159930976,6.048194761345679,1050.412642632646,7.342733169880409,0.7057779181912253,-242.73315,2.25
566,Hufflepuff,Aurelia,Fitzsimmons,1999-10-20,Right,64073.0,431.49106802830397,3.9220819895983534,-4.31491068028304,4.904,-226.93985067380055,333.70473751706606,8.144382894867919,1041.7872195613506,2.247135039773137,0.6173058309966585,-244.61593,-106.56
567,Ravenclaw,Cyrus,Reynolds,1998-04-03,Right,43947.0,-567.5401640706685,3.514383023547346,5.675401640706687,3.989,316.34268717018637,594.8090756526118,5.4928632771787065,1035.5133827122318,7.871487063308269,0.3968910300625016,-232.24867999999998,6.13
568,Ravenclaw,Zachery,Gatlin,2001-09-22,Right,45537.0,-453.6639796075904,4.626356786930005,4.536639796075903,4.8469999999999995,545.1780937944062,603.742761344829,4.3711275675964805,1047.9223313202963,7.041013573936143,-0.5178498416954965,-231.43627999999998,7.97
569,Hufflepuff,Vickie,Olmstead,1998-06-19,Right,22353.0,725.5976408512654,4.273556400049396,-7.255976408512652,5.254,-314.90480470444663,382.61349461623166,9.177905537462216,1031.9862775283943,8.20585892412645,-1.5389577612533605,-243.53668,-11.18
570,Hufflepuff,Kathy,Brody,2001-01-18,Left,70192.0,420.0188576086634,6.2964695835810005,-4.200188576086634,6.894,-595.4663198376061,384.1764654736427,3.1636995835486657,1060.7816703470028,0.9790416419192772,-0.4560528417981576,-243.45619,-29.89
571,Hufflepuff,Shantel,Wylie,1997-06-09,Right,61194.0,232.888776991508,4.217185984377911,-2.3288877699150805,5.186,-701.4073965219739,503.3779359041028,5.726552641036872,1055.463359024032,9.245810524116807,-0.7915543325370527,-241.77521000000002,9.51
572,Ravenclaw,Kristy,Gibbs,1999-03-29,Left,19472.0,-490.68196977886186,2.7909358043299695,4.9068196977886185,3.286,361.0093381128118,561.6213303072892,6.358738878184638,1060.036220494036,10.886728875690704,-1.6834860654395682,-232.12415,-1.92
573,Ravenclaw,Kristal,Smalley,2000-05-01,Left,87429.0,-716.8086356677234,7.922065905688044,7.168086356677233,4.198,,571.4926787152841,5.486006161335744,1045.3047961665623,1.8477361308598872,-1.812101617805932,-230.00412999999998,-65.19
574,Hufflepuff,Nell,Klinger,1997-01-22,Left,78114.0,476.3977496015971,6.068990348145072,-4.763977496015972,4.093,-515.5062517550734,365.22802473404977,1.9659047755246053,1059.7205388726647,0.21672930373032973,-0.33973951551423753,-247.20237999999998,-26.74
575,Gryffindor,Tina,Ng,1999-08-27,Left,48551.0,412.1285044359027,-4.052347780268112,-4.121285044359027,5.58,-608.1105631191266,627.9730237480028,-5.251880076803452,970.4600409694267,4.663228514910284,0.2972719303876222,-250.66859,199.25
576,Hufflepuff,Booker,Burris,1999-10-09,Left,60549.0,457.3085781456805,8.20187556683478,-4.573085781456805,4.325,-299.1387248548036,379.9919093681388,-1.8033142014426768,1034.6000106992965,-3.62076162765629,-0.2324501398404205,-245.59829,59.72
577,Hufflepuff,Stefan,Sheehan,1997-06-16,Right,30821.0,449.1672025808767,,-4.491672025808766,6.011,-297.14084004284473,375.1840581617369,4.190773637284703,1036.347755773676,2.481851292619628,0.4025648270427583,-242.48882999999998,6.96
578,Gryffindor,Gus,Wise,1997-05-27,Left,48804.0,619.4862924883987,-8.212034954750745,-6.194862924883987,1.913,-321.0057153618725,,-4.163207404632745,907.1902739929216,1.9665101765543929,-0.1453489543714815,-258.65235,187.51
579,Slytherin,Gwendolyn,Schofield,1997-05-27,Right,54017.0,-548.2528213986079,-7.814648798262405,5.48252821398608,-7.482,-455.1066209326985,367.13012383343056,7.109791844092193,1052.427989260096,11.226865585302756,-2.123925613116912,-253.03519,-125.59
580,Gryffindor,Casandra,Warfield,1999-07-28,Right,43027.0,349.9418350919776,-7.303554574444176,-3.4994183509197763,3.7030000000000003,-379.9538785431844,601.9920492911642,-3.1667730601083166,953.5084047012692,5.334958833803384,-0.3695189595453575,-252.67668999999998,158.12
581,Gryffindor,Korey,Baldridge,2000-10-06,Right,67704.0,400.7982702603816,-8.558150432016014,-4.007982702603816,0.052000000000000005,-778.6227159212051,583.0611377666755,-5.0287840664582495,922.9461091123468,3.3533252273551266,0.9877857483934532,-260.50346,186.05
582,Hufflepuff,Bryce,Epps,1997-11-11,Right,77752.0,135.72156796666093,3.8611054287839166,-1.3572156796666093,4.948,-797.055627034667,436.1159657868672,3.9284599569520022,1076.7052038438637,5.49959630816662,0.95185298262464,-243.74762,-43.03
583,Gryffindor,Lesley,Reich,1999-07-27,Right,69750.0,352.651177582941,-3.2482474525793834,-3.52651177582941,5.657,-682.1387196373005,617.2490492433557,-7.603293485089084,952.701533623114,-0.1802509900850464,-1.4410608288782365,-252.28141000000002,206.4
584,Ravenclaw,Gena,Mendez,1997-07-03,Right,28057.0,-638.6643375482198,3.0706969609359804,6.386643375482197,3.153,398.25164959221115,570.0235401622484,1.509748879225243,1035.2329870670712,5.088396411388446,0.6350920439825811,-233.24277999999998,48.88
585,Hufflepuff,Oleta,Sawyers,2001-03-31,Right,51267.0,507.4782547968611,6.098228791819545,-5.074782547968611,6.447,-695.4077660938992,442.1729676798249,2.7828865456029694,1056.5083891710142,5.037728407316769,0.7086929148160918,-243.21372000000002,40.43
586,Ravenclaw,Federico,Aldridge,1999-08-19,Right,56462.0,-434.3244673331905,3.7068484342743457,4.343244673331904,5.435,559.4566653295349,,,1034.2828447260397,3.7386933727458738,-0.5447548751351828,-233.25186000000002,-0.4
587,Slytherin,Fran,Butterfield,1999-01-03,Left,71954.0,-487.11026753325575,-5.149470770538636,4.8711026753325575,-3.4410000000000003,-573.2882642173628,386.0004662138371,3.5788051162511785,1059.3380209147142,6.471480679002937,1.8232416969012848,-250.91316,-103.66
588,Slytherin,Aileen,Martino,1999-10-24,Left,59344.0,-442.5858682590645,-4.8785026622188425,4.425858682590643,-4.819,-546.2731106364364,380.8759177831605,3.754628047659624,1063.413127432516,8.18547893435388,0.15563063919007586,-251.35112999999998,-84.35
589,Ravenclaw,Mindy,Luster,2001-10-31,Right,36149.0,-561.8117951882483,5.216779936075136,5.618117951882484,3.806,724.4875914001436,578.9995433974888,5.628158780358448,1060.110619819071,7.733989766311735,-0.6426042917848138,-229.72515,-16.91
590,Ravenclaw,Gena,Crutchfield,1996-12-01,Right,51871.0,-708.4452479959829,4.496714456150161,7.084452479959828,3.102,679.8849192242151,585.7967256112862,3.5569714251006643,1050.3145809802186,5.105814262991516,-0.7501763566977488,-231.29726000000002,-13.83
591,Slytherin,Rufus,Sizemore,2000-03-25,Right,45136.0,-511.05571614425315,-3.794730537770993,5.110557161442532,-7.5520000000000005,,377.49122469543437,2.7061460956064147,1069.1739788788177,9.475613835511792,-0.7581263679972087,-251.73857999999998,-43.42
592,Slytherin,Adrian,Crowder,1999-03-16,Left,62319.0,-301.05569934037425,-3.4337869102238194,3.0105569934037426,-4.811,-540.6119594266105,435.88325424843316,0.6690948763885807,1068.5051088816488,8.493548804429048,-0.890634436205861,-252.0068,-18.96
593,Hufflepuff,Virgil,Poling,1997-08-10,Right,73173.0,195.61265188910028,4.385445817572712,-1.9561265188910024,5.354,-704.6629856886899,398.4978923057157,4.128447813932107,1070.9588730325113,3.5789970683056995,0.5712569750949701,-243.68344,-53.5
594,Ravenclaw,Michaela,Levi,2000-12-12,Left,56619.0,-430.6524556906269,6.837672971140991,4.306524556906268,5.022,582.7456521452267,578.614440713356,5.269839505216588,1045.3328654086363,5.0145028825537805,-0.5415042156204686,-230.7513,-13.33
595,Ravenclaw,Marcos,Baylor,2001-06-24,Left,38823.0,-574.4242787556061,9.460452148785844,5.744242787556063,4.877,264.61286780548625,573.9220846552782,3.826682018668358,1033.4251209179984,4.10328986434341,-1.2434933523263705,-228.6024,58.41
596,Hufflepuff,Gerardo,Paquette,1998-12-26,Left,68601.0,486.6954935015148,9.132216167019532,-4.866954935015149,4.051,-656.7589475073565,351.3748806816198,3.5509172019241086,1059.551360806628,1.055766461369127,1.211901897496465,-244.8826,-7.87
597,Gryffindor,Alfredo,Langston,1997-06-25,Right,37987.0,217.269672003478,-6.07774411934846,-2.1726967200347795,4.09,-842.7085219918882,609.9417851061163,-6.015680593892325,946.682705738184,3.987179580087713,-0.6951845286400278,-252.35791,225.0
598,Ravenclaw,Hunter,Isom,2000-12-19,Right,61355.0,-589.4798999086478,3.645427599031052,5.894798999086478,5.532,481.6491555539197,614.4259612136294,4.384653123360622,1043.2347547676532,5.800636503344567,0.20871061262938206,-231.35227000000003,-18.19
599,Slytherin,Tillie,Caldwell,1999-12-17,Right,46379.0,-623.4580672942151,-5.078696291538779,6.234580672942151,-1.167,-605.1976941071198,400.0257041040255,,1033.8620683243264,8.79432039995357,0.6351933169100143,-245.29176,-103.83
600,Ravenclaw,Margaret,Bordelon,1999-08-09,Left,,-625.9625073475762,4.997504991373591,6.259625073475763,3.04,544.6103489779179,541.1666551535301,3.8493659920621273,1043.6490978028346,4.818745639648907,0.9715068459533852,-231.66195,5.01
601,Ravenclaw,Ignacio,Nagy,2000-06-23,Right,47484.0,-739.4546373772978,3.8203983360020173,7.394546373772976,2.78,437.1379585403337,579.1290757809908,6.0142263126892805,1043.9414791246854,7.462290173996031,-1.4070304787535792,-231.38047999999998,-23.2
602,Slytherin,Oliver,French,1999-03-09,Left,62494.0,-615.8800165145694,-5.860764956966348,6.158800165145693,-4.602,-483.0273752704457,366.5317559557711,5.017433229820954,1052.075039599983,6.949189638892671,0.4205480691989509,-250.33132,-119.11
603,Gryffindor,Rebeca,Santoro,1998-09-04,Left,37028.0,443.07472468238524,-6.3086089548781175,-4.430747246823851,5.5520000000000005,-294.476522570919,542.5660380347808,-3.2839886282124437,961.206304957522,2.4296205094644963,-0.4398271875826134,-251.59822000000003,131.13
604,Ravenclaw,Leonor,Smoot,2000-05-02,Right,47466.0,-734.9979265001112,4.408438322184726,7.349979265001112,2.448,458.4575183906251,568.9521049751703,5.207415472368899,1043.3135651450211,6.388922104038321,-1.6350700372991809,-231.69957999999997,-15.08
605,Ravenclaw,Verla,Breedlove,1999-12-08,Left,32520.0,-477.08923082791495,5.065645815331699,4.770892308279152,4.621,545.1946533161301,580.4989872975502,2.3458530445812515,1047.5605109784804,5.3799447951438735,-1.1460079697720489,-231.45926,37.56
606,Ravenclaw,Loren,Free,1996-12-05,Right,46653.0,-285.78368233633614,7.217582717502638,2.8578368233633613,6.021,626.6205125614016,607.1918851637639,3.1001683062146763,1044.5810172726337,5.020294991072458,1.249410689279856,-230.64592000000002,38.12
607,Ravenclaw,Jolene,Bouchard,2001-02-24,Right,71311.0,-497.5708770589295,7.177095283319561,4.975708770589295,4.735,229.37833695667985,601.3016044680871,5.037385996015146,1013.5639765239616,3.810551090573672,1.7296297999451802,-232.20035,19.77
608,Slytherin,Rufus,Hanna,1998-05-21,Right,55282.0,-500.1574032506823,-6.396002139488733,5.0015740325068245,-5.362,-522.2637249948411,374.2283838638125,5.162758827770557,1064.0332899030402,9.635763472531387,0.08340010575345125,-251.52922999999998,-107.69
609,Hufflepuff,Daniel,Mack,2000-09-12,Right,55999.0,563.1975418638233,6.383589184342432,-5.631975418638233,6.222,-528.8854870596416,449.3842536293274,4.362673307964222,1042.8726442244038,5.051625278346076,-0.3559642301215182,-243.1225,28.28
610,Ravenclaw,Lenard,Gossett,1998-01-20,Right,32545.0,-581.774988324162,4.241942955162856,5.81774988324162,4.085,426.3585939521449,611.7405704855347,5.105351325327249,1051.8803453554538,9.432562737699387,-2.143138693263421,-230.31755,20.8
611,Ravenclaw,Roxie,Mccue,1997-09-20,Left,55893.0,-590.6621574402811,4.551859005450488,5.906621574402813,4.2139999999999995,134.42365088553964,584.2190870494833,9.652543555981513,1037.6428672237923,9.808689796370896,-0.35126371287763497,-231.00467000000003,-43.78
612,Slytherin,Dorcas,Espino,1999-04-14,Left,47617.0,-587.0672407627729,-5.15117094481354,5.870672407627732,-2.539,-530.9303384204162,407.53933232146215,6.168743780223196,1042.8245582338998,8.895814200572056,1.5496713971963578,-246.98493,-85.64
613,Hufflepuff,Sung,Leake,2001-08-04,Right,67535.0,492.9444102284993,6.062585087022525,-4.929444102284993,5.03,-766.1069914094113,330.1794215648631,3.907619646210072,1080.5463722992065,2.4160492123528456,0.7284288042945019,-246.06641000000002,-53.74
614,Gryffindor,Jackie,Craven,1998-10-20,Right,48957.0,660.8011784085858,-3.4731319034642403,-6.608011784085858,5.71,-398.78700528116883,645.6624216636833,-4.96029288781294,959.3624642819666,4.901641543183288,1.445010767747083,-251.63213,216.0
615,Gryffindor,Grady,Hunter,1997-04-16,Right,60649.0,604.7510420472353,-4.761269086369323,-6.047510420472351,4.824,-330.0797912424676,616.0443845200025,-4.945047182453402,942.2097639097552,2.254483153596519,-2.0642309297491703,-253.85093999999998,186.85
