Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
906,Hufflepuff,Rafaela,Wilkins,1997-11-04,Right,38711.0,627.6726416763871,9.21418938494727,-6.276726416763871,1.984,-454.60519958705527,336.91673473968103,7.623425660865378,1037.4268926761695,4.914658994141844,-0.4287250106984071,-244.59027000000003,7.32
907,Slytherin,Brooks,Ramsay,2000-03-13,Left,60650.0,-473.20811713248804,-8.499475425259629,4.7320811713248805,-4.166,-231.0971268882753,422.3571530502464,7.811875863034698,1023.1661232422972,9.852735119108504,0.588092195231575,-250.81829,-123.42
908,Gryffindor,Tracy,Feliciano,1998-12-24,Left,39936.0,667.9497248513941,-2.8981006795965865,-6.6794972485139406,6.672999999999999,-622.9677723459408,614.8204063705715,-5.63551055124254,954.0006009353267,3.438959884067518,-0.6084914590130027,-251.38112999999998,234.39
909,Hufflepuff,Manual,Burris,1999-06-17,Right,61452.0,600.1188012312682,1.8583727202292324,-6.0011880123126815,5.209,-443.0688916277251,331.7419593406437,3.89523351255247,1066.9772183539533,2.455849139344607,-0.5495510265908121,-248.49428999999998,-75.63
910,Ravenclaw,Randi,Hendrick,1999-08-26,Left,56563.0,-326.83000836702183,5.768800681454513,3.2683000836702183,7.316,329.6257807116864,,4.388883256978287,1042.5635341660927,5.392529890980124,0.7044204569372524,-231.11854,7.76
911,Hufflepuff,Beatrice,Trombley,1997-07-03,Right,32041.0,437.4627197699243,7.834177197140138,-4.374627197699243,3.582,-299.04032054672786,402.40175277231765,4.888372865264615,1022.8322770966447,3.69135124935063,0.02020725821603589,-242.16603999999998,51.47
912,Gryffindor,Kaye,Paulk,2000-10-27,Left,32689.0,616.6990988360988,-6.272873464122647,-6.166990988360987,5.434,-383.5999244676737,553.3779852414534,-2.2097977766791272,956.3567246154124,4.557514908922194,0.4362679747020725,-252.62739,148.2
913,Ravenclaw,Janet,Creighton,1999-07-10,Right,64762.0,-739.7313286883832,2.6465615033311183,7.397313286883831,3.327,1006.1039207463552,576.1130255755422,4.334636085629388,1056.6760162129997,4.057920533461081,1.0324012636657145,-231.69681,-79.25
914,Ravenclaw,Marylou,Laporte,1998-11-27,Left,21837.0,-490.7993912439808,3.1338908172763498,4.907993912439808,4.605,593.8648907606763,604.0343781474224,6.993173785726287,,12.575439189342886,1.08694635158811,-229.33164,-18.81
915,Gryffindor,Louis,Falk,1998-01-01,Right,38704.0,580.0378575668954,7.641341729425423,-5.800378575668954,4.899,-642.6727453780919,461.6397818898182,3.5767551381534815,1042.8753902021174,6.919305431851988,0.6024283280256274,-242.9197,86.72
916,Hufflepuff,Quinn,Pride,1999-10-03,Right,98030.0,304.1198227782408,,-3.041198227782408,6.8260000000000005,-846.2661329181856,402.89092434606596,2.37260682567608,1088.9274039494114,1.9427690105300373,0.8700927024220473,-245.33235,-73.97
917,Ravenclaw,Malcolm,Lane,1997-04-03,Left,17853.0,-544.7476475353192,6.794539703954007,5.447476475353191,3.58,285.74345235976864,533.2967276040088,4.775030593899711,1043.1935785244586,6.47495751043992,0.692735915501769,-230.32737999999998,40.09
918,Gryffindor,Rayford,Denny,1997-04-17,Left,34208.0,654.4598112341032,-4.713041538257582,-6.544598112341032,6.255,-369.89961436209154,568.3881805298953,,938.5094403530087,1.4522772553680006,-0.16533273085597,-252.38058999999998,197.75
919,Hufflepuff,Theo,Reese,2001-04-04,Right,31537.0,702.0704601123883,6.393154477870362,-7.0207046011238825,3.0789999999999997,-391.1658417064968,366.7876323005504,4.149533333590002,1039.0404988914058,,-0.5962777816868277,-246.30175,40.87
920,Gryffindor,Tricia,Pfeiffer,1997-12-29,Right,37553.0,557.9067335017634,-4.579353197141846,-5.5790673350176325,5.405,-618.6845345819683,589.8214087938338,-5.466886541371398,946.8370146746539,2.953695117704206,-0.9743669382032544,-252.76012000000003,218.34
921,Gryffindor,Jaime,Day,1998-01-26,Right,47897.0,349.71833829581163,-7.086761694739837,-3.497183382958116,4.476,-235.07825571426102,544.6955274014529,-3.4096154385184883,955.7950679449652,1.6556582629388037,-1.3473750345378577,-252.71981,115.02
922,Slytherin,Waylon,Manson,1999-01-27,Right,47193.0,-480.5297832218168,-3.1550701584123413,4.8052978322181685,-5.659,-534.4933512217668,406.4450756021054,2.7015496597758104,1058.023824370023,8.810656042840748,1.05277118076594,-250.02352000000002,-28.24
923,Ravenclaw,Clifford,Negron,2000-11-14,Right,62725.0,-666.6669290290581,8.434869783040032,6.6666692902905815,4.899,383.10693766353205,596.1986773425876,5.132872465196397,1034.397132509557,4.036582207019148,-0.7172142983176122,-228.72762000000003,6.06
924,Hufflepuff,Tami,Graham,1998-03-11,Right,47776.0,594.513802804432,5.23686039143246,-5.9451380280443225,5.381,-362.7596126688168,358.72468060179017,4.160200207955919,1044.4683041823143,2.071916315087545,0.9003400645279129,-245.19523999999998,-14.03
925,Ravenclaw,Jerri,Everhart,2000-06-06,Right,60828.0,-683.6687292451047,7.660798334431348,6.836687292451048,3.57,550.2600721127109,602.9836521076169,3.5662485270129367,1035.7401020938105,3.7507263867073286,-0.4986358468019679,-230.02,18.53
926,Gryffindor,Luke,Mcgregor,2001-04-04,Left,75093.0,309.2149029391736,-5.056887812677184,-3.092149029391736,4.0089999999999995,-369.6565055979922,641.8989144721529,-4.504934899929237,977.6364059202573,4.477719165708714,-0.5700749221953887,-251.99977,141.89
927,Ravenclaw,Abdul,Tam,1997-11-13,Right,34309.0,-450.65882749038,1.825783780396525,4.506588274903798,5.482,508.7914275566434,609.8733001388464,6.3558847925609605,,11.281728009537993,-0.8283884192356517,-230.98674,-27.47
928,Hufflepuff,Reynaldo,Mcgill,2000-07-12,Left,47161.0,389.2760604012993,7.403256738849994,-3.892760604012993,3.457,-444.4848276734166,385.9057398884961,0.4561260708834123,1044.8747966557628,0.6307377307216893,0.6529033067851191,-244.73831,54.62
929,Gryffindor,Marlin,Swartz,1998-07-26,Right,57978.0,415.95650481414185,-2.2023047002567853,-4.159565048141418,8.32,-289.31043420970656,634.8984287935086,-6.038444469129755,967.3212989381108,0.6915292202048717,0.9963382305386128,-247.43628999999999,182.91
930,Slytherin,Felix,Cothran,1998-07-10,Right,49359.0,-492.97828740218216,-5.897917003879633,4.9297828740218215,-7.075,-506.6795644066207,372.03100379761963,3.2545569117662883,1080.4841993263983,10.319301804753984,-1.2066303330280737,-252.66082000000003,-81.86
931,Slytherin,Carmel,Shackelford,1998-01-09,Right,50601.0,-453.71368803919444,2.1493781091970687,4.537136880391944,-6.735,-575.970187010972,408.6942548834237,-0.956203717475252,1046.2063404023893,4.727757558860222,-1.3182093027344397,-249.57772000000003,56.09
932,Hufflepuff,Lucretia,Carter,2000-11-03,Right,43708.0,369.3908808246669,4.235676229640281,-3.693908808246669,7.1720000000000015,-962.452145841278,,9.047393107854283,1077.9081461538544,11.075473031718797,0.4309079383008458,-240.52,-42.21
933,Gryffindor,Morton,Kaminski,1998-09-30,Left,79962.0,619.0467596596352,-2.951657168315482,-6.190467596596353,4.689,-458.76175867581077,667.4968666847652,-7.099605630397699,940.018585314306,1.5058080499348088,-1.380041480213284,-254.43348999999998,228.09
934,Ravenclaw,Roland,Mcginnis,1998-01-07,Right,37119.0,-636.1783063729662,4.151614482558951,6.3617830637296615,3.866,165.42851717344053,597.7710707611983,,1039.2828832464438,7.911229283403099,-0.4781247757790826,-231.69267999999997,35.87
935,Slytherin,Brianne,Irons,1999-03-23,Right,27666.0,-777.5890782816526,-8.250943359089849,7.775890782816527,-1.6,-693.1827483094245,330.99167222789987,10.312820690117103,1071.34245092361,11.852314699600349,1.354599430012424,-244.96847999999997,-181.47
936,Hufflepuff,Bobbie,Najera,1998-10-21,Right,62879.0,512.7454759105481,6.06046746604904,-5.127454759105482,2.714,-639.9973631129568,350.7343714457147,1.0750590996493496,1069.6707081504167,1.8130859785672813,-0.3761898225884275,-248.36366,3.54
937,Hufflepuff,Zenaida,Mclaurin,1999-11-07,Left,35205.0,641.5529712655081,3.4108700191824615,-6.415529712655081,7.016,-539.3440197195158,419.7907246277919,2.791255926744989,1053.1413662671705,5.354643729739603,-1.4226623405422438,-244.61917999999997,31.28
938,Ravenclaw,Ivy,Arriola,2001-03-02,Left,,-281.73743519184035,5.074208455651903,2.8173743519184042,5.853,120.38873963759373,576.1867417715915,4.149077070106567,1044.1501992603812,8.157588222873702,0.6544415359057487,-232.12481,56.24
939,Ravenclaw,Gary,Daigle,1999-04-03,Left,20951.0,-625.0896209948447,4.833470408560403,6.250896209948447,3.233,,567.4668411890123,6.943503231619568,1045.4515891022104,10.478354724948057,0.6197155179891979,-230.54368,25.26
940,Gryffindor,Ashleigh,Allen,1998-10-28,Left,91614.0,230.74904783788315,-7.849294245004313,-2.307490478378832,1.27,-720.7482603958988,592.8291090268143,-5.263090198364386,931.0905516679487,0.9271123812283896,-0.515120999374868,-258.72942,143.23
941,Hufflepuff,Keith,Mount,1997-03-17,Right,60483.0,-496.0187524234644,-3.2312528223179515,4.9601875242346445,-5.211,-498.0924964547689,390.678973029703,2.4908771394866163,,6.405456309680776,-0.5803197625660478,-250.64588999999998,-53.4
942,Gryffindor,Trina,Burch,2000-11-20,Right,53725.0,509.37646193081673,-1.4182886551554734,-5.093764619308168,8.136000000000001,-483.8611205059487,657.25063350279,-5.577820807462944,987.6489422530452,4.2769254407752415,1.5477497712845496,-247.2691,201.45
943,Ravenclaw,Pam,Acevedo,1997-11-03,Left,35993.0,-513.7807453160034,5.752339664796377,,4.962,513.8453832989904,535.4252346278513,4.754113666370314,1079.7765865833433,6.531076265587786,,-229.96892000000003,-31.66
944,Hufflepuff,Kristy,Obrien,1999-06-15,Right,58633.0,,4.3918844190973845,-4.830103552588816,5.7589999999999995,-665.777887886131,445.1987328504506,1.8166891197192705,1061.5976424260632,4.9390903851256285,-2.4800965505692063,-245.14737000000002,27.33
945,Gryffindor,Maurine,Culp,1998-06-12,Right,,614.938330685799,-2.4313088382114434,-6.14938330685799,6.912000000000001,-745.4413021391151,610.5991330435148,-6.300977264619989,963.9012994108284,3.4776188821596543,0.9287057449729328,-250.75983,240.92
946,Hufflepuff,Tameka,Kang,1999-07-03,Right,46133.0,665.3382893754225,5.6596975957124105,-6.653382893754225,5.046,-557.6472442087255,389.2803603770486,5.743512319936426,1051.7334157625446,5.9369564541165385,0.6781512166878525,-245.04442000000003,-0.03
947,Hufflepuff,Juliana,Beckman,1997-08-02,Left,33295.0,437.03616072024863,7.071754831549008,-4.370361607202487,3.1010000000000004,-271.29889134996176,387.51819699310136,7.12714354578225,1024.3399081861155,5.037476165436204,-0.3316096721227557,-242.40491,15.28
948,Gryffindor,Millicent,Boles,2000-06-18,Right,59712.0,436.8221539977462,-5.012568387066126,-4.368221539977462,3.824,-761.1718287098176,622.4116377308737,-5.275982720474512,957.8058065568927,4.6300036273153165,-0.13227759422546048,-254.12972000000002,201.08
949,Hufflepuff,Valentin,Munn,2001-10-04,Right,65271.0,446.190246734458,5.2241765545410015,-4.46190246734458,4.308,-521.8393552844825,400.9782936555998,3.229644972804551,1054.3111021529276,3.176928337594686,2.1775548832545457,-245.74132999999998,-8.52
950,Hufflepuff,Martha,Bernal,2000-12-18,Right,57511.0,476.91401018509214,3.1974873329417752,-4.769140101850921,5.294,-476.21833129559417,415.60017763191024,7.090609810631357,1051.7330545684154,6.889931997780481,-1.463442249315331,-244.4071,-46.37
951,Gryffindor,Al,Foust,1997-05-26,Left,22679.0,591.8458916003242,-3.2428365188932173,-5.918458916003242,7.007999999999999,-642.0644998672543,579.3308411547563,-6.706934855053802,943.0295814120512,1.370748671667247,0.7154372006195321,-250.8401,252.17
952,Slytherin,Joseph,Schreiber,2001-06-02,Left,16913.0,-763.3174396998375,-5.8016100324544855,7.633174396998374,-2.355,-749.9118160797559,345.55387007774414,10.798491095352917,1053.1751978994594,12.389694942558807,-0.4179515753205594,-243.63957000000002,-128.88
953,Hufflepuff,Marty,Langley,1997-05-20,Right,64471.0,261.84438377337773,8.228810444433954,-2.6184438377337766,2.657,-561.1252396980427,417.6560340988207,4.070712427049076,1044.8375472021105,3.5211226591806617,1.230283708171261,-243.3396,20.22
954,Hufflepuff,Zoe,Morrill,2001-01-23,Left,29371.0,578.6001156516568,4.084192445306688,-5.786001156516567,4.065,-444.3218868574778,472.8254287287471,5.725154456420247,1035.9000332757782,9.892493987205118,-0.2967623214291309,-243.94582999999997,58.63
955,Slytherin,Elise,Babb,1997-01-08,Left,34412.0,-545.3867146139534,-1.3342982868899598,5.453867146139533,-4.232,-467.9667739801576,429.70803007203295,2.4349502057553285,1043.8114457318827,7.930268233423479,0.38255550015460105,-246.39265,11.53
956,Gryffindor,Sallie,Pierre,1997-11-13,Right,68517.0,721.4147456899577,-2.981744436905806,-7.214147456899577,4.7989999999999995,-820.461915829079,621.2369246072923,-8.346356421627378,910.3387076847978,-0.9809751741424524,1.6767137057399482,-257.03594,275.72
957,Hufflepuff,Winona,Robison,2000-08-11,Right,50198.0,439.5558389909662,3.6601200999507215,-4.395558389909661,3.103,-654.8099754181113,370.3452935990898,5.15203126729275,1068.881393802136,6.56963055982242,-1.8060625853310568,-246.55361000000002,-29.89
958,Hufflepuff,Suzan,Graves,1999-08-09,Left,65890.0,303.35214532021524,3.5185228443601897,-3.0335214532021526,6.952999999999999,-625.1498235417652,467.6622165400312,2.6970434035746926,1059.6059684093464,4.783540995886532,-0.08141181845652247,-242.98969,-0.86
959,Hufflepuff,Danilo,Braun,1997-06-17,Left,35896.0,676.2704081660631,7.429433139463493,-6.762704081660631,5.035,-167.27549194974526,439.96470707580215,5.45631506646329,1009.5622687312497,4.3730449275572525,-0.9525292523752334,-242.66409,62.41
960,Hufflepuff,Robbie,Wray,1997-11-19,Right,36126.0,749.5017874186927,4.7670059156520725,-7.495017874186928,5.307,-96.17798048767712,357.3276954044661,6.545523114747804,1021.6317078242073,2.9773475231763173,1.2975538812608074,-245.10374,-16.07
961,Ravenclaw,Irwin,Friedman,2000-03-04,Left,87121.0,-584.5715063046395,5.023853645001688,5.845715063046392,4.872,184.11724782523518,603.8877211533259,6.960425495187848,1012.665762690881,4.530533587732105,-0.09921761750203756,-232.99906000000001,-35.53
962,Gryffindor,Rufus,Hutto,2001-10-18,Right,28604.0,664.5429381577908,-3.5468693555066544,-6.645429381577908,6.261,-613.4366505227013,596.9272733464289,-5.086427650643138,960.1008499006247,4.545110168108865,-2.3845082731210705,-251.36167000000003,228.61
963,Ravenclaw,Eunice,Mcclinton,1998-02-09,Left,77286.0,-434.6188165246065,5.410201656588769,4.346188165246066,5.983,600.2615074704682,604.2058410670672,6.498961208716827,1060.6597247494303,6.338505295813443,1.8095121366608908,-230.91327,-66.68
964,Hufflepuff,Aurelia,Damron,1997-03-10,Left,44965.0,573.8487832092243,5.432413781143451,-5.738487832092242,3.491,-499.09816813282487,369.6498636998032,5.193273453920988,1051.6428782630883,5.177023571804006,-2.0016588894904785,-245.90092,-3.63
965,Hufflepuff,Trudy,Catlett,1997-06-24,Right,43913.0,563.8710597726579,3.6547618653571607,-5.638710597726579,4.752,-725.5204051201242,421.2790028478943,8.461961971541893,1063.706252441656,10.952622356742985,-0.3687249027898764,-244.32792999999998,-24.55
966,Hufflepuff,Merle,Yoon,2001-03-27,Left,40439.0,436.36189639171374,5.719084545151873,-4.363618963917137,5.053,-301.50410409550625,378.10728396510086,5.178795742712839,1035.0568606109698,2.8515699770522818,1.0477836376746337,-242.8177,-3.93
967,Hufflepuff,Erasmo,Matthew,1997-08-14,Left,55061.0,649.8364190850157,3.165657058918609,-6.4983641908501575,,,367.8294450512149,7.019576905468058,1070.2890465060186,7.058061845462746,0.0035627493189941658,-246.21986,-62.91
968,Gryffindor,Rudolf,Childs,1997-11-25,Left,40517.0,485.90935158339346,-3.5830271323233585,-4.8590935158339335,7.029,-267.91466314981943,632.6979850909718,-4.529504515195481,973.2042579719632,4.406556479587785,1.0062567072277986,-248.2284,185.89
969,Hufflepuff,Corey,Villarreal,1997-12-26,Left,28654.0,808.260954632389,6.933138347813424,-8.082609546323889,2.3480000000000003,-143.38979416545544,317.697969869971,6.230563001450022,1024.0581778524156,3.0465126543865284,0.3106792959253901,-246.87982000000002,10.13
970,Hufflepuff,Constance,Allen,1997-02-11,Right,65886.0,232.12037505716359,6.476264083944197,-2.3212037505716356,4.5,-520.6076045720738,403.9052648496613,6.1837803951636765,1047.7480124325386,3.803364581705837,-1.0443770095610925,-242.11842000000001,-35.13
971,Slytherin,Mickey,Law,1998-09-02,Right,47951.0,-276.91292558508883,-8.106624618355685,2.7691292558508884,-6.769,-252.99411984237298,445.50127243842337,5.604407796838915,1046.9328945225177,13.536762124994421,0.4454173670629736,-253.60048999999998,-63.93
972,Ravenclaw,Erwin,Pullen,1997-04-29,Right,53250.0,-568.7734657603257,3.389980281762548,5.687734657603258,4.085,394.4319968949284,597.1848111025538,4.611326725423097,1026.9346323583918,5.946264883618668,-1.027311651791859,-233.00297,3.85
973,Ravenclaw,Adrianne,Nielsen,2001-03-17,Left,68702.0,-534.2124516494308,4.853672255630606,5.342124516494309,4.988,768.7152662704892,576.7281339758501,4.667285554767117,1045.7254448294486,3.35577561217632,-1.00275990228265,-231.60623999999999,-52.14
974,Gryffindor,Nelson,Lin,1999-05-01,Right,50255.0,520.4444863107979,-6.895851943274286,-5.2044448631079785,3.395,-374.97208982074517,565.7792557426502,-3.371216129728814,950.92147677949,3.642031301648341,0.5785995449325707,-255.09776000000002,146.29
975,Gryffindor,Wm,Mulkey,1999-01-13,Right,48538.0,649.0861027205805,-4.07639720889748,-6.4908610272058045,6.1110000000000015,-254.8408827743793,606.7238199781356,-5.660437355576423,935.0672425793512,0.78348391432761,0.09083466546282716,-252.43894,207.27
976,Slytherin,Stephany,Arrington,1997-06-26,Right,33831.0,-628.8988150472605,-5.725001139205457,6.288988150472605,-3.786,-431.11710124813453,420.9428908417543,6.3702118761940625,1043.6226996932157,10.929420798676775,,-246.6712,-67.69
977,Hufflepuff,Garret,Whitt,2000-07-04,Left,47732.0,684.750326211266,6.239811307014454,-6.84750326211266,5.335,-671.0508188655083,379.39253966230314,7.020960449543837,1059.8639023556702,6.922956543697895,0.7879520244202038,-244.5346,-16.02
978,Gryffindor,Shanda,Trammell,1999-12-01,Right,63037.0,420.4479124974639,-3.4255745105386395,-4.204479124974638,5.075,,642.396916853246,-6.942882194804263,957.0840139059997,2.8914398485876465,1.1337186915957072,-252.55696,227.03
979,Ravenclaw,Laverne,Lyman,2001-08-10,Right,62335.0,-494.71588779467766,5.706576162057555,4.9471588779467774,5.351,703.1950027877783,611.7904542682281,3.739277600269785,1044.2477361526255,,-0.7087374777368822,-230.78405,-7.31
980,Ravenclaw,Terrance,Gamble,1997-03-25,Right,50653.0,-308.6546773157165,4.669156629420209,3.0865467731571647,6.4179999999999975,421.98332913869524,659.2548817663203,3.4317935020437367,1043.0540100245134,8.108177615449637,0.0263935140660152,-231.60539,46.02
981,Gryffindor,Collette,Kingsley,2001-02-12,Right,73031.0,288.19256072532164,-2.9427922903995425,-2.8819256072532164,5.598,-892.9694953057888,633.3117311478925,-7.712050784363768,961.1263124232539,1.0863739336709828,0.6118093891413541,-251.96294,215.07
982,Ravenclaw,Virgil,Bechtel,1996-12-04,Left,48926.0,-225.19098775272232,5.92273080109759,2.251909877527224,6.901,532.4948430822346,605.6336395658543,4.10439831005549,1053.5489411548797,6.437951190911093,0.10777243140792564,-231.12434,12.97
983,Ravenclaw,Walker,Baldridge,2001-09-15,Left,30966.0,-220.0793962056789,4.806454180126309,2.200793962056789,6.652,446.12489124974616,590.0026292750057,3.8433728548011215,1063.2639753827991,8.080243738757357,3.0565457738978123,-231.38192,24.17
984,Hufflepuff,Lori,Lavigne,1999-03-03,Right,72095.0,557.4450761518831,3.084233634206244,-5.574450761518833,6.766,-761.5189158307405,429.20720532102234,4.488621499642565,1074.8137547065157,6.441428647805036,-0.4668083601352399,-245.82715,-39.31
985,Slytherin,Kevin,Easterling,1998-02-17,Right,52033.0,-475.3346587224769,-7.8798189282977305,4.753346587224768,-5.8729999999999976,-248.7632614726862,425.5114969894952,3.232833714873022,1065.0796296863111,10.617007329476689,0.8167715485312382,-252.14371,-80.15
986,Ravenclaw,Fidel,Eagle,2001-09-10,Left,4047.0,-383.0333987947785,1.923503804848829,3.8303339879477853,4.729,305.84423370075484,560.2076834008622,4.901420417423896,1066.8451563659496,11.229533465087297,-0.3931314259859302,-232.10082000000003,23.12
987,Gryffindor,Clair,Keener,1997-03-10,Left,29786.0,283.64811844149574,-4.62744909380308,-2.8364811844149576,7.937,-63.712911151838725,570.3616375327963,-3.719277333643428,986.0561557211557,2.3388793040737337,-0.3280216290413217,-245.76393,122.72
988,Ravenclaw,Landon,Barclay,2000-03-06,Left,61478.0,-609.877736823669,3.732553323793432,6.098777368236692,5.048,505.2227343481037,664.0020869898545,4.2912524966651695,1038.3590860429877,7.611582110602797,0.14979653227511722,-230.87772999999999,10.65
989,Ravenclaw,Delilah,Compton,2000-06-13,Left,10329.0,-617.3040592011004,1.4328134621160946,6.173040592011003,2.489,564.9925526953859,591.865747465436,4.42797347861599,1069.6985519546463,11.70845680406569,1.2210783376699121,-231.61222999999998,16.41
990,Slytherin,Jaime,Gill,1998-08-26,Right,33081.0,-606.8929836731268,-3.2735111404947173,6.068929836731268,-1.719,-806.416703353123,377.5506125543286,7.590097861950518,1051.1379890437945,9.953663901846742,-1.0992769567519705,-244.64844,-78.55
991,Hufflepuff,Ernestina,Faust,1998-11-05,Right,57471.0,471.6205386184009,3.7481183639112365,-4.71620538618401,4.088,-438.0063879167185,413.06094158919836,5.935986602210938,1047.4291674145702,6.053988927577182,-1.9421939241616533,-245.38567,-25.94
992,Ravenclaw,Casey,Nix,2001-03-04,Left,22862.0,,0.4278419978586845,3.60073407732599,5.5829999999999975,775.8609714337916,611.8516055796332,,1078.1124801486912,10.145464814714435,1.9164445074957244,-232.19797999999997,-3.77
993,Hufflepuff,Geneva,Cazares,1997-11-02,Left,38936.0,498.8167141972831,7.921588146530496,-4.988167141972831,3.767,-382.7548412407816,369.7181090916205,6.2298629570244,1032.5307337749812,3.743207716157849,0.8108821477404081,-242.88521,13.21
994,Ravenclaw,Wade,Rau,1997-03-29,Left,93332.0,-344.6408678273616,7.315133753797165,3.4464086782736163,7.235,649.0017225424784,680.1641353465584,4.974460431935081,1047.4026492968974,5.5806875992570735,1.1822039045101482,-230.00162000000003,-19.39
995,Slytherin,Judy,Prince,2001-09-13,Left,47180.0,-470.24144543272456,-3.3555765211333086,4.702414454327244,-6.725,-279.6030667566746,427.01350930339134,,1040.9159739978286,8.066360672933136,-2.111009400502256,-250.67684,-9.09
996,Gryffindor,Corinne,Odum,2000-09-20,Left,46834.0,93.57414148230595,-8.663936453752306,,3.6639999999999997,-433.1452386890312,540.6540072684584,-4.155169118452162,939.6404930403007,,1.353165395276162,-253.21298,124.38
997,Hufflepuff,Randall,Suarez,1999-11-26,Right,70008.0,272.07163583393867,4.349899215682891,-2.7207163583393865,5.8229999999999995,-778.4496857528444,427.2526382602792,6.336927762560327,1070.8767088849693,6.818488447244612,-1.862924155511048,-242.79217000000003,-52.27
998,Hufflepuff,Zackary,Barajas,1997-01-09,Left,25573.0,736.1978186799658,3.831587951099196,-7.361978186799657,3.227,-354.9845677113553,410.9398221894578,8.747921499533799,1034.9161898971367,10.399371582495586,-2.3248243720790978,-245.4523,9.77
999,Hufflepuff,Kristi,Holman,1997-04-24,Right,61931.0,467.09978624175767,2.2951923716156366,-4.670997862417575,5.079,-695.5355940729864,404.42664924933337,6.140868326447103,1073.1595885065994,7.735978932667915,0.6214296575732435,-245.9408,-57.27
1000,Ravenclaw,Ronny,Oliva,2001-08-07,Left,70424.0,-356.94837100374787,5.2073015174953845,3.5694837100374794,6.103,335.2465741805043,597.0879034716021,5.566323158708952,1045.5732819937907,5.9723913861682325,-1.2638582182416191,-232.52372999999997,-26.46
1001,Ravenclaw,Korey,Borden,2001-04-13,Right,45540.0,-352.15793636990173,2.767433124613936,3.521579363699017,4.22,407.7451076047715,577.3468526561318,4.102926798320146,1037.847269718116,6.709714088841102,-0.8790895197007245,-234.8734,6.85
1002,Ravenclaw,Nathan,Colby,2001-09-19,Right,44554.0,-710.0218327918265,,7.100218327918265,3.3489999999999998,462.66937043123056,597.3060444110594,6.525205579532839,1042.6436981877064,8.694805915100162,1.0341891309976263,-231.1495,-23.84
1003,Ravenclaw,Denver,George,1999-10-04,Left,47161.0,-480.56377767091215,2.4559029373697907,4.805637776709122,5.617000000000001,640.088355024096,618.259836477504,7.517600261627619,1060.6769187820807,10.3554754697621,0.17940744935416444,-230.27987000000002,-51.02
1004,Slytherin,Jewell,Vail,2000-02-18,Left,67025.0,-484.75528791369766,-10.083581843998422,4.847552879136977,-5.191,-379.53088254380333,376.11180485885,8.71295390013988,1044.9368432676497,10.815487229118569,-0.8435805112455792,-253.16325,-176.72
1005,Gryffindor,Eli,Walton,2001-05-16,Right,34335.0,356.3351046626931,-7.298950592397226,-3.5633510466269307,3.68,-469.8266364272361,590.5072282465999,-4.020953427074633,943.8832705202716,4.539026286482557,-0.59031970679994,-253.09802000000002,184.24
1006,Hufflepuff,Freda,Donald,2001-06-10,Right,39878.0,624.2210550121307,4.43948383842113,-6.242210550121306,5.343,-453.16426985240037,468.8615669233838,5.332631773566295,1037.0986760001103,8.237699451348053,1.178077597931786,-243.89829,44.24
1007,Ravenclaw,Bernadette,Seibert,2000-04-01,Right,41876.0,-273.4172602475445,7.4975729459604725,2.7341726024754447,6.638,389.9840866110507,614.7099892549962,4.516452638856081,1055.6863673109733,7.701794214159698,0.05952430160023306,-229.59802000000002,38.15
1008,Gryffindor,Adela,Leblanc,1999-07-10,Right,64677.0,659.533766696911,-3.965581598273431,-6.59533766696911,4.022,-547.6936766402813,624.060349364303,-5.9607306648346805,946.5969179715644,2.925959619637036,-0.7130189389231744,-255.35636,214.95
1009,Ravenclaw,Valarie,Caballero,1998-08-29,Right,43357.0,-636.4399197315081,4.930461171728592,6.36439919731508,3.577,393.3070536264947,581.4551443357336,3.7025654372041705,1042.227247531599,5.851099703150122,-0.19058725782851035,-231.6134,17.98
1010,Hufflepuff,Bertha,Randolph,1997-10-23,Right,57903.0,391.87173423851823,2.731888688880745,-3.9187173423851815,6.221,-735.2286284868437,455.8680262182909,8.376021322164124,1065.5469870512577,10.453882412307667,-1.505754471006187,-242.65337999999997,-47.84
1011,Slytherin,Tabitha,Goins,2000-02-03,Right,34072.0,-504.2124224549642,-1.9234011853753028,5.042124224549641,-3.7489999999999997,-676.9496332761562,,4.900601401955706,1050.2943468731592,9.543399956596325,0.3066107403805821,-246.6337,-24.78
1012,Hufflepuff,Damien,Hays,2000-06-03,Right,45365.0,664.9355230455018,5.935061224046615,-6.649355230455017,3.037,-358.93447665384895,370.12607951621015,6.0016574002806875,1038.6731340890776,4.947312137554167,1.0033914864057527,-246.32018,-0.49
1013,Gryffindor,Rocco,Hershberger,1996-12-25,Right,63302.0,384.548779603426,-2.868107946804852,-3.84548779603426,5.35,-677.2409928985628,689.6814846183188,-6.741156828640827,968.1815998732724,5.011685358581818,-1.2908830034065075,-250.58636,236.53
1014,Gryffindor,Letha,Ali,1998-01-22,Left,35439.0,536.8507424999991,-4.556581124708635,-5.368507424999991,6.831,-279.65709526417703,596.0872399836487,-4.805102478321482,945.6376594680072,1.8986704644411985,-0.4953620211693003,-250.23116000000002,193.78
